Image,MOS
movie_1065.jpg,2.22
game_0775.jpg,1.76
movie_1964.jpg,2.19
game_1666.jpg,0.61
movie_0393.jpg,2.29
game_2900.jpg,2.21
game_0278.jpg,1.86
game_1662.jpg,3.22
game_1812.jpg,1.98
game_0192.jpg,0.36
movie_0355.jpg,2.95
game_0879.jpg,2.88
game_2462.jpg,2.25
movie_0957.jpg,2.54
game_2211.jpg,2.83
movie_2588.jpg,2.64
movie_1078.jpg,2.68
game_0576.jpg,2.1
movie_0018.jpg,2.06
movie_0536.jpg,3.58
movie_0742.jpg,2.51
game_2835.jpg,1.39
game_2666.jpg,1.99
game_0211.jpg,0.45
movie_2542.jpg,3.15
movie_0024.jpg,2.7
movie_2806.jpg,3.45
movie_0557.jpg,3.08
game_1803.jpg,3.31
movie_2068.jpg,3.38
game_1998.jpg,2.76
movie_0093.jpg,2.16
movie_0988.jpg,3.35
movie_1648.jpg,3.39
movie_0043.jpg,3.3
movie_1225.jpg,3.36
game_1209.jpg,3.55
movie_2512.jpg,2.92
movie_0910.jpg,2.96
game_0101.jpg,2.23
movie_2777.jpg,2.68
game_0618.jpg,1.76
movie_0596.jpg,2.19
game_2576.jpg,3.16
movie_0008.jpg,3.16
game_2461.jpg,1.89
movie_1331.jpg,1.91
movie_2281.jpg,3.35
game_2320.jpg,2.79
movie_0751.jpg,3.31
movie_2158.jpg,2.59
movie_2240.jpg,2.71
game_1681.jpg,2.32
game_2013.jpg,2.15
game_0854.jpg,2.08
game_1778.jpg,2.01
game_2154.jpg,1.72
movie_1405.jpg,2.99
game_1465.jpg,2.59
game_2588.jpg,2.56
movie_2415.jpg,3.88
game_0128.jpg,2.14
movie_0158.jpg,2.76
game_1501.jpg,2.35
game_1204.jpg,1.94
movie_2824.jpg,3.74
movie_2342.jpg,2.72
game_2910.jpg,2.15
movie_0872.jpg,3.39
movie_0446.jpg,2.04
movie_2697.jpg,3.16
game_2726.jpg,3.52
movie_0762.jpg,2.12
movie_0245.jpg,3.11
movie_2764.jpg,3.17
game_0490.jpg,0.96
game_2806.jpg,1.59
game_0977.jpg,2.49
game_0383.jpg,2.22
movie_1801.jpg,2.31
movie_2546.jpg,3.08
movie_0483.jpg,2.78
game_1073.jpg,1.89
movie_1527.jpg,2.32
movie_1572.jpg,3.06
game_2296.jpg,3.15
game_0791.jpg,2.31
game_2174.jpg,1.1
movie_1384.jpg,3.88
game_0223.jpg,2.35
movie_1852.jpg,3.4
movie_1194.jpg,1.85
movie_2561.jpg,3.35
movie_0178.jpg,2.62
movie_2001.jpg,3.21
movie_0591.jpg,3.19
game_1915.jpg,3.64
game_0571.jpg,3.65
movie_2883.jpg,3.53
movie_0165.jpg,1.84
game_1641.jpg,2.11
game_1676.jpg,2.9
game_2441.jpg,1.51
game_1530.jpg,1.82
game_2937.jpg,1.35
game_2791.jpg,1.28
movie_0291.jpg,2.49
movie_0036.jpg,2.64
game_0603.jpg,1.96
game_1593.jpg,1.7
game_2905.jpg,2.94
movie_2786.jpg,3.38
movie_0611.jpg,2.27
movie_2713.jpg,3.7
movie_0926.jpg,2.95
movie_2045.jpg,2.66
movie_1992.jpg,2.78
movie_1733.jpg,1.09
game_2714.jpg,3.29
game_0367.jpg,2.33
movie_0663.jpg,2.46
game_0586.jpg,1.68
game_2720.jpg,3.39
game_0262.jpg,1.92
movie_1997.jpg,3.02
game_2804.jpg,1.57
game_1629.jpg,2.17
movie_1209.jpg,2.86
movie_1848.jpg,2.66
movie_1051.jpg,3.18
game_2358.jpg,1.86
game_2595.jpg,1.83
game_0449.jpg,2.31
game_0657.jpg,2.36
movie_1631.jpg,2.91
game_2136.jpg,1.97
movie_0255.jpg,2.73
movie_2236.jpg,2.02
movie_0772.jpg,2.47
game_2140.jpg,2.22
game_2747.jpg,2.43
game_0056.jpg,1.76
movie_2570.jpg,2.77
movie_1629.jpg,2.68
movie_1837.jpg,3.0
game_0795.jpg,2.42
game_0358.jpg,1.73
movie_2272.jpg,3.65
movie_1787.jpg,2.86
movie_0830.jpg,2.0
movie_0625.jpg,2.74
game_1578.jpg,2.53
movie_1896.jpg,3.04
game_1712.jpg,2.35
movie_1342.jpg,2.92
movie_2297.jpg,3.08
game_2808.jpg,2.08
game_0320.jpg,2.01
movie_0413.jpg,2.81
game_2385.jpg,2.09
game_0071.jpg,2.28
movie_2744.jpg,4.1
game_2184.jpg,1.99
game_1264.jpg,1.78
movie_1038.jpg,3.16
game_1237.jpg,3.03
game_2326.jpg,2.33
game_2944.jpg,1.8
movie_0362.jpg,2.55
game_0226.jpg,2.21
game_2474.jpg,2.08
movie_0182.jpg,1.94
movie_0037.jpg,2.86
movie_2430.jpg,3.18
game_0166.jpg,2.54
game_0103.jpg,2.63
game_2122.jpg,2.06
movie_0281.jpg,3.05
movie_2227.jpg,2.88
game_0410.jpg,2.39
movie_2760.jpg,3.53
game_0998.jpg,2.7
movie_1172.jpg,3.62
game_2338.jpg,1.15
movie_0886.jpg,1.8
game_1508.jpg,1.47
game_0112.jpg,2.04
game_2782.jpg,3.2
movie_2258.jpg,1.39
game_0754.jpg,2.76
game_0758.jpg,2.19
game_0283.jpg,1.25
game_2896.jpg,2.35
game_2765.jpg,1.98
movie_2638.jpg,2.88
movie_1910.jpg,3.64
movie_2485.jpg,2.44
movie_2388.jpg,3.29
game_1174.jpg,2.32
movie_1551.jpg,2.58
game_1783.jpg,2.69
game_1718.jpg,0.65
game_0470.jpg,1.84
movie_0246.jpg,2.55
game_1276.jpg,1.86
movie_0197.jpg,2.87
game_0904.jpg,2.61
movie_1396.jpg,2.22
movie_0149.jpg,2.9
game_2999.jpg,2.04
game_1158.jpg,1.85
movie_0833.jpg,3.11
game_2277.jpg,2.75
game_1109.jpg,3.07
movie_1569.jpg,3.12
game_1127.jpg,2.04
game_0386.jpg,2.41
game_1134.jpg,2.09
game_1135.jpg,2.8
game_2655.jpg,3.0
movie_0227.jpg,2.51
movie_0039.jpg,3.23
game_2400.jpg,2.69
movie_0471.jpg,2.49
movie_0421.jpg,2.82
movie_1243.jpg,3.09
movie_2286.jpg,2.57
game_0804.jpg,1.98
game_1592.jpg,2.69
movie_2255.jpg,2.77
movie_1079.jpg,2.86
movie_2704.jpg,4.0
movie_2915.jpg,3.34
movie_2328.jpg,3.07
movie_2445.jpg,3.49
movie_0592.jpg,2.88
movie_2888.jpg,2.97
movie_0944.jpg,3.21
game_0703.jpg,2.02
game_0940.jpg,2.11
game_2350.jpg,2.76
game_2814.jpg,1.81
game_1175.jpg,3.34
movie_0303.jpg,3.27
game_1208.jpg,1.77
movie_2856.jpg,2.95
movie_2334.jpg,2.39
game_0852.jpg,2.31
movie_0185.jpg,3.28
game_2604.jpg,1.88
game_2650.jpg,1.7
game_2585.jpg,1.8
game_1242.jpg,2.58
movie_1715.jpg,2.14
movie_0458.jpg,3.1
game_0729.jpg,2.2
movie_1314.jpg,3.21
game_1753.jpg,2.14
game_1658.jpg,3.22
game_1065.jpg,2.59
game_2043.jpg,1.95
movie_2206.jpg,3.32
game_0740.jpg,3.46
movie_1451.jpg,2.6
game_1586.jpg,2.39
game_2598.jpg,2.02
game_2543.jpg,1.88
movie_2287.jpg,3.29
movie_2584.jpg,3.42
game_1906.jpg,2.41
game_2501.jpg,2.69
game_2540.jpg,1.83
game_2874.jpg,1.96
game_0747.jpg,1.64
movie_0912.jpg,1.76
movie_1156.jpg,2.07
movie_0783.jpg,3.19
movie_1128.jpg,1.27
game_2651.jpg,2.3
movie_1257.jpg,3.12
movie_1966.jpg,3.06
movie_2372.jpg,3.44
movie_2909.jpg,2.22
movie_1122.jpg,3.04
game_2597.jpg,2.46
game_0474.jpg,2.88
movie_1391.jpg,3.14
game_1210.jpg,3.13
movie_0344.jpg,1.75
movie_0112.jpg,2.14
game_1454.jpg,2.0
movie_0011.jpg,2.13
game_2237.jpg,2.09
movie_2886.jpg,2.55
movie_0416.jpg,2.88
movie_0881.jpg,3.39
movie_0784.jpg,2.82
movie_0729.jpg,2.04
game_0414.jpg,3.02
game_1257.jpg,1.59
game_2318.jpg,1.19
movie_2539.jpg,2.99
movie_1152.jpg,2.66
game_2739.jpg,1.95
movie_1995.jpg,2.81
movie_2728.jpg,3.68
game_2988.jpg,2.22
movie_0994.jpg,1.71
movie_2746.jpg,2.91
game_1343.jpg,2.77
movie_1293.jpg,2.95
movie_1428.jpg,1.99
movie_2960.jpg,2.42
movie_0568.jpg,2.15
game_2016.jpg,1.91
movie_1713.jpg,2.82
movie_0443.jpg,2.12
game_0077.jpg,1.08
game_1638.jpg,1.9
game_0120.jpg,2.23
game_1128.jpg,1.39
movie_0643.jpg,1.94
movie_1182.jpg,2.55
movie_1591.jpg,3.49
movie_2187.jpg,2.73
movie_0217.jpg,2.89
game_2704.jpg,1.64
game_0682.jpg,2.31
movie_0289.jpg,2.64
movie_0724.jpg,3.22
game_0433.jpg,2.79
game_0641.jpg,1.75
movie_0693.jpg,3.44
game_2984.jpg,2.37
game_1218.jpg,1.09
game_0065.jpg,2.63
game_2969.jpg,1.58
game_1292.jpg,1.93
movie_0583.jpg,3.46
movie_2161.jpg,3.36
game_0267.jpg,3.04
game_0829.jpg,1.92
game_1577.jpg,2.68
game_0005.jpg,1.42
game_1901.jpg,2.15
movie_2895.jpg,3.34
movie_2557.jpg,2.45
game_0845.jpg,1.74
movie_0651.jpg,1.2
game_2185.jpg,2.11
movie_2387.jpg,4.04
movie_1683.jpg,3.38
game_0765.jpg,1.35
game_2269.jpg,2.28
game_0948.jpg,2.79
game_2148.jpg,2.1
game_1529.jpg,1.46
game_2554.jpg,2.49
game_2089.jpg,2.01
movie_0004.jpg,1.7
movie_1420.jpg,3.43
movie_0383.jpg,2.45
movie_0895.jpg,2.86
movie_2353.jpg,2.85
movie_0998.jpg,2.87
movie_1283.jpg,3.33
movie_1742.jpg,3.26
game_0570.jpg,1.22
game_0391.jpg,1.58
movie_2215.jpg,1.97
movie_1996.jpg,2.07
game_1588.jpg,1.05
game_1313.jpg,2.7
game_0992.jpg,1.56
movie_1116.jpg,1.82
movie_2053.jpg,2.42
movie_0974.jpg,3.31
game_1716.jpg,2.34
movie_1727.jpg,3.58
movie_2074.jpg,3.37
movie_0575.jpg,3.0
game_2063.jpg,2.29
game_2359.jpg,2.26
movie_1717.jpg,2.31
movie_1958.jpg,3.18
movie_1888.jpg,3.72
game_0208.jpg,2.8
game_0272.jpg,0.84
movie_1702.jpg,2.91
game_2846.jpg,0.84
movie_1214.jpg,2.44
movie_0379.jpg,3.09
game_0450.jpg,2.89
game_1279.jpg,1.45
game_1861.jpg,1.58
movie_0522.jpg,3.57
movie_0105.jpg,3.22
movie_0500.jpg,2.11
movie_1351.jpg,2.96
movie_2488.jpg,3.38
movie_2077.jpg,1.81
game_0529.jpg,2.16
movie_1890.jpg,2.79
movie_0372.jpg,2.11
game_1729.jpg,1.82
game_1540.jpg,2.07
movie_2467.jpg,2.93
movie_0025.jpg,1.42
movie_0069.jpg,1.96
game_1358.jpg,3.43
movie_0925.jpg,3.22
game_2290.jpg,2.26
game_1232.jpg,2.18
game_0382.jpg,3.06
game_2293.jpg,2.49
movie_1771.jpg,3.08
movie_0967.jpg,1.28
game_0675.jpg,2.64
game_1393.jpg,2.2
game_2369.jpg,1.92
game_1590.jpg,2.71
game_0650.jpg,2.49
movie_0232.jpg,1.86
game_1132.jpg,2.84
movie_1740.jpg,2.58
movie_0577.jpg,1.81
game_0590.jpg,2.86
movie_1772.jpg,3.19
movie_1741.jpg,1.49
movie_0666.jpg,2.74
game_2113.jpg,1.78
game_1029.jpg,1.97
game_0376.jpg,2.14
movie_2102.jpg,1.58
