Index,Image,c1_sub1,c1_sub2,c1_sub3,c1_sub4,c1_sub5,c1_sub6,c1_sub7,wangtao,zzc,wangtao2,zzc2,MOS,var
0,movie_1065.jpg,2.5,1.8,2.5,1.8,1,3.9,2.4,3.4,2.7,2.9,1.6,2.409090909,0.629917355
1,game_0775.jpg,1.5,1.9,1.6,1.9,0.5,4.1,1.5,2.1,1.9,1.4,1.3,1.790909091,0.702644628
2,movie_1964.jpg,1.5,2,2,1.9,1.2,4.2,3.3,3,2,2.7,1.8,2.327272727,0.707438017
3,game_1666.jpg,1,0.4,0.1,1.2,0.1,1.2,0.6,0.3,0.9,0.4,0.8,0.636363636,0.151404959
4,movie_0393.jpg,2.5,3.5,1,2,0.3,3.4,3.5,1.9,2.1,2.8,2.3,2.3,0.941818182
5,game_2900.jpg,3,3,0.9,1.1,0.9,2.8,2.5,0.6,2.8,1.7,3.1,2.036363636,0.909586777
6,game_0278.jpg,2.5,1.1,1,1.8,0.3,3.9,2,2.1,1.8,2.2,2.1,1.890909091,0.779008264
7,game_1662.jpg,3.5,4.6,2.9,2.9,1.5,4.4,3.7,3.2,3,3.3,3,3.272727273,0.621983471
8,game_1812.jpg,2,2.5,1.9,2.7,0.5,3.7,1.8,2.4,2.3,1.8,1.2,2.072727273,0.618347107
9,game_0192.jpg,0.5,0,1.1,0.7,0,0.8,0.3,0.3,0.2,0.6,0.9,0.490909091,0.120826446
10,movie_0355.jpg,3,4,2.8,1.8,1,4.2,4,3.7,2.2,3.4,1.7,2.890909091,1.069917355
11,game_0879.jpg,2.5,3.1,2.5,3.2,0.8,4.6,3.1,3.1,3.3,2.7,2.3,2.836363636,0.758677686
12,game_2462.jpg,2,2.1,2.7,3,0.8,3.4,2.6,2.6,1,1.2,1.7,2.1,0.658181818
13,movie_0957.jpg,2.5,2.2,2.3,3.2,1.2,2.6,2.8,3.1,1.7,2.7,1.9,2.381818182,0.332396694
14,game_2211.jpg,2.8,3.8,3.1,3.4,2,3.9,3,2.7,2.6,2.6,1.8,2.881818182,0.396033058
15,movie_2588.jpg,2.6,2.4,2.5,2.9,1,3.7,2.9,3.1,2.3,2.9,1.4,2.518181818,0.526942149
16,movie_1078.jpg,1.9,4,2.9,2,1.2,3.9,3.9,3,1.8,3.6,1.8,2.727272727,0.954710744
17,game_0576.jpg,2,2.5,2,2.8,0.8,4.5,1.8,1.9,1.5,1.2,1.3,2.027272727,0.909256198
18,movie_0018.jpg,2.3,1.1,2.6,1.7,0.7,3.7,2.1,1.9,2.7,2.1,2,2.081818182,0.579669421
19,movie_0536.jpg,3.6,4.1,2.8,3.5,1.8,4.7,4.1,3.3,3.1,3.2,3,3.381818182,0.539669421
