Index,Image,c1_sub1,c1_sub2,c1_sub3,c1_sub4,c1_sub5,c1_sub6,c1_sub7,wangtao,wangtao2,zzc,zzc2,MOS,var
0,movie_1065.jpg,52.56,39.46,49.85,41.74,23.62,67.02,48.66,66.19,55.25,58.27,38.23,49.16818181818181,151.1153603305785
1,game_0775.jpg,36.97,41.04,35.34,43.47,13.61,69.78,34.49,42.26,28.02,40.61,31.52,37.919090909090905,166.44891735537192
2,movie_1964.jpg,36.97,42.61,41.79,43.47,27.62,71.16,62.83,58.83,51.62,42.82,42.7,47.49272727272727,142.176547107438
3,game_1666.jpg,29.17,17.43,11.14,31.35,5.6,29.78,20.32,9.12,9.86,18.53,20.33,18.420909090909092,72.46924462809919
4,movie_0393.jpg,52.56,66.22,25.66,45.21,9.61,60.13,65.98,38.58,53.43,45.02,53.88,46.93454545454545,268.456370247934
5,game_2900.jpg,60.35,58.35,24.05,29.62,21.62,51.85,50.23,14.64,33.46,60.48,71.77,43.310909090909085,335.45208099173556
6,game_0278.jpg,52.56,28.45,25.66,41.74,9.61,67.02,42.36,42.26,42.54,38.4,49.41,40.00090909090909,205.6080628099173
7,game_1662.jpg,68.15,83.53,56.31,60.79,33.63,73.92,69.13,62.51,62.51,64.89,69.54,64.08272727272727,140.99931074380163
8,game_1812.jpg,44.76,50.48,40.18,57.33,13.61,64.26,39.21,47.78,35.28,49.44,29.28,42.873636363636365,174.0414776859504
9,game_0192.jpg,21.38,11.13,27.27,22.69,3.6,24.27,15.59,9.12,13.49,3.08,22.57,15.835454545454546,64.56175206611569
10,movie_0355.jpg,60.35,74.09,54.69,41.74,23.62,71.16,73.85,71.72,64.33,47.23,40.46,56.65818181818183,252.57212396694203
11,game_0879.jpg,52.56,59.92,49.85,65.99,19.61,76.68,59.68,60.67,51.62,71.51,53.88,56.54272727272728,201.18792892561987
12,game_2462.jpg,44.76,44.18,53.08,62.53,19.61,60.13,51.81,51.47,24.38,20.74,40.46,43.01363636363636,211.4604413223141
13,movie_0957.jpg,52.56,45.76,46.63,65.99,27.62,49.09,54.96,60.67,51.62,36.19,44.94,48.73,102.99212727272725
14,game_2211.jpg,57.24,70.94,59.53,69.45,43.63,67.02,58.11,53.31,49.8,56.06,42.7,57.07181818181818,82.44972396694213
15,movie_2588.jpg,54.12,48.91,49.85,60.79,23.62,64.26,56.53,60.67,55.25,49.44,33.75,50.653636363636366,134.32635041322317
16,movie_1078.jpg,43.2,74.09,56.31,45.21,27.62,67.02,72.28,58.83,67.96,38.4,42.7,53.96545454545455,217.42535206611566
17,game_0576.jpg,44.76,50.48,41.79,59.06,19.61,75.3,39.21,38.58,24.38,31.78,31.52,41.49727272727272,229.29649256198346
18,movie_0018.jpg,49.44,28.45,51.47,40.01,17.61,64.26,43.94,38.58,40.72,58.27,47.17,43.62909090909091,154.75669917355373
19,movie_0536.jpg,69.71,75.66,54.69,71.19,39.63,78.06,75.43,64.35,60.7,67.1,69.54,66.00545454545455,112.3846429752066
20,movie_0742.jpg,63.47,58.35,40.18,40.01,39.63,54.61,67.55,42.26,51.62,58.27,51.65,51.6,89.97043636363638
21,game_2835.jpg,24.49,33.17,43.4,31.35,11.61,67.02,36.06,34.9,24.38,18.53,24.81,31.79272727272727,195.08421983471072
22,game_2666.jpg,46.32,39.46,49.85,57.33,17.61,68.4,39.21,36.74,26.2,47.23,42.7,42.82272727272727,174.46058347107441
23,game_0211.jpg,18.26,37.89,15.98,17.49,3.6,17.37,14.02,14.64,17.12,14.12,24.81,17.754545454545454,63.313570247933896
24,movie_2542.jpg,63.47,66.22,70.82,74.65,27.62,68.4,78.58,62.51,64.33,40.61,42.7,59.99181818181819,231.543214876033
25,movie_0024.jpg,58.79,55.2,41.79,57.33,27.62,68.4,70.7,56.99,40.72,45.02,44.94,51.59090909090909,150.08119008264464
26,movie_2806.jpg,71.27,55.2,51.47,76.38,59.65,79.44,69.13,80.92,78.85,58.27,71.77,68.39545454545454,101.06233388429747
27,movie_0557.jpg,79.06,66.22,46.63,74.65,43.63,65.64,62.83,58.83,58.88,62.68,51.65,60.97272727272727,106.56971074380166
28,game_1803.jpg,68.15,81.96,48.24,71.19,47.64,79.44,67.55,64.35,55.25,62.68,53.88,63.66636363636363,121.6473504132231
29,movie_2068.jpg,72.83,81.96,45.01,69.45,39.63,80.81,70.7,68.04,69.77,62.68,80.72,67.41818181818181,174.05525123966942
30,game_1998.jpg,57.24,55.2,53.08,59.06,27.62,72.54,37.64,53.31,53.43,49.44,47.17,51.42999999999999,121.93298181818183
31,movie_0093.jpg,43.2,39.46,38.56,45.21,23.62,54.61,45.51,45.94,37.09,42.82,49.41,42.31181818181819,57.57532396694212
32,movie_0988.jpg,66.59,69.37,67.6,60.79,33.63,72.54,61.26,66.19,67.96,67.1,74.01,64.27636363636364,108.27571404958681
33,movie_1648.jpg,79.06,66.22,46.63,64.26,59.65,72.54,65.98,69.88,62.51,69.31,69.54,65.96181818181817,62.05792396694215
34,movie_0043.jpg,85.3,58.35,64.37,76.38,67.65,68.4,69.13,51.47,40.72,69.31,62.83,64.90090909090908,128.8735900826446
35,movie_1225.jpg,75.95,66.22,53.08,76.38,71.66,71.16,69.13,60.67,64.33,58.27,60.59,66.13090909090909,51.1100082644628
36,game_1209.jpg,85.3,55.2,57.92,78.11,63.65,64.26,51.81,55.15,62.51,82.55,71.77,66.20272727272726,122.51096528925618
37,movie_2512.jpg,52.56,47.33,32.11,71.19,39.63,76.68,61.26,45.94,53.43,62.68,69.54,55.66818181818181,176.93899669421492
38,movie_0910.jpg,46.32,67.79,46.63,69.45,59.65,75.3,59.68,58.83,58.88,58.27,51.65,59.313636363636355,74.57795041322314
39,game_0101.jpg,40.09,45.76,17.59,40.01,27.62,51.85,37.64,53.31,42.54,58.27,47.17,41.98636363636364,123.64162314049587
40,movie_2777.jpg,58.79,37.89,30.5,62.53,47.64,43.57,53.38,71.72,67.96,64.89,65.06,54.902727272727276,163.44887438016525
41,game_0618.jpg,43.2,44.18,25.66,41.74,53.64,69.78,36.06,31.21,28.02,29.57,31.52,39.50727272727273,156.6914925619835
42,movie_0596.jpg,44.76,41.04,20.82,40.01,17.61,73.92,51.81,44.1,47.99,69.31,62.83,46.74545454545455,285.7626066115703
43,game_2576.jpg,65.03,69.37,75.66,72.92,53.64,72.54,62.83,55.15,40.72,62.68,67.3,63.43999999999999,96.04669090909093
44,movie_0008.jpg,72.83,53.63,53.08,65.99,59.65,65.64,62.83,60.67,62.51,62.68,65.06,62.23363636363636,28.50435041322314
45,game_2461.jpg,41.64,44.18,33.72,40.01,27.62,76.68,28.19,33.05,37.09,42.82,31.52,39.68363636363637,166.66325950413227
46,movie_1331.jpg,49.44,36.32,28.89,43.47,23.62,55.99,28.19,53.31,44.36,60.48,44.94,42.63727272727273,133.18927438016527
47,movie_2281.jpg,55.68,81.96,57.92,67.72,59.65,71.16,28.19,49.62,80.67,84.76,87.43,65.88727272727273,292.7790016528926
48,game_2320.jpg,52.56,61.5,62.76,69.45,43.63,64.26,28.19,38.58,42.54,47.23,56.12,51.529090909090904,145.9091173553719
49,movie_0751.jpg,63.47,81.96,65.98,69.45,35.63,78.06,28.19,80.92,67.96,47.23,65.06,62.17363636363637,289.9086231404958
50,movie_2158.jpg,68.15,58.35,36.95,62.53,43.63,69.78,28.19,44.1,51.62,40.61,42.7,49.691818181818185,164.70923305785124
51,movie_2240.jpg,69.71,47.33,56.31,62.53,39.63,61.51,28.19,68.04,58.88,58.27,47.17,54.32454545454545,143.918388429752
52,game_1681.jpg,55.68,50.48,53.08,71.19,35.63,67.02,28.19,51.47,49.8,33.99,33.75,48.20727272727272,177.27996528925613
53,game_2013.jpg,49.44,47.33,36.95,36.55,19.61,43.57,28.19,55.15,51.62,51.65,60.59,43.695454545454545,136.91071570247934
54,game_0854.jpg,47.88,50.48,28.89,36.55,39.63,43.57,39.21,51.47,26.2,40.61,58.36,42.07727272727272,84.7965652892562
55,game_1778.jpg,35.41,47.33,33.72,43.47,53.64,55.99,31.34,36.74,44.36,42.82,44.94,42.70545454545454,56.77095206611571
56,game_2154.jpg,36.97,34.74,36.95,48.67,27.62,65.64,37.64,23.85,24.38,40.61,29.28,36.940909090909095,132.24749917355373
57,movie_1405.jpg,71.27,83.53,30.5,45.21,59.65,79.44,45.51,44.1,35.28,58.27,58.36,55.556363636363635,273.6390958677685
58,game_1465.jpg,49.44,59.92,48.24,60.79,29.62,69.78,43.94,53.31,42.54,58.27,42.7,50.77727272727273,113.01845619834708
59,game_2588.jpg,43.2,55.2,45.01,62.53,23.62,64.26,48.66,42.26,47.99,58.27,51.65,49.33181818181818,116.9436876033058
60,movie_2415.jpg,86.86,70.94,46.63,79.85,69.65,68.4,70.7,79.08,73.4,67.1,82.96,72.32454545454544,103.85767933884294
61,game_0128.jpg,44.76,50.48,36.95,46.94,29.62,76.68,43.94,45.94,33.46,47.23,33.75,44.52272727272727,145.72994710743805
62,movie_0158.jpg,57.24,42.61,45.01,65.99,41.63,69.78,47.08,62.51,62.51,60.48,62.83,56.15181818181818,93.5079603305785
63,game_1501.jpg,52.56,41.04,49.85,65.99,25.62,73.92,37.64,53.31,33.46,40.61,31.52,45.95636363636363,199.65522314049585
64,game_1204.jpg,75.95,50.48,30.5,52.13,51.64,54.61,29.76,16.48,24.38,31.78,31.52,40.83909090909091,274.75708099173556
65,movie_2824.jpg,79.06,58.35,51.47,79.85,59.65,71.16,69.13,84.6,84.3,86.97,94.14,74.42545454545454,167.30489752066114
66,movie_2342.jpg,72.83,44.18,38.56,74.65,35.63,53.23,51.81,71.72,69.77,45.02,27.04,53.130909090909086,256.41164462809917
