Index,Image,c1_sub1,c1_sub2,c1_sub3,c1_sub4,c1_sub5,c1_sub6,c1_sub7,c1_sub8,c1_sub9,c2_sub1,c2_sub2,c3_sub1,luwei,wangtao,wangtao2,zzc,zzc2,MOS,var
0,movie_1065.jpg,2.5,1.8,2.5,1.8,1.0,3.9,2.4,1.5,1.8,2.0,2.5,2.3,2.9,3.4,2.9,2.7,1.6,2.32,0.5
1,game_0775.jpg,1.5,1.9,1.6,1.9,0.5,4.1,1.5,1.0,2.3,2.0,1.2,1.5,2.2,2.1,1.4,1.9,1.3,1.76,0.54
2,movie_1964.jpg,1.5,2.0,2.0,1.9,1.2,4.2,3.3,2.5,2.8,2.5,2.0,2.3,1.6,3.0,2.7,2.0,1.8,2.31,0.51
3,game_1666.jpg,1.0,0.4,0.1,1.2,0.1,1.2,0.6,0.7,0.6,0.1,0.9,0.5,0.6,0.3,0.4,0.9,0.8,0.61,0.12
4,movie_0393.jpg,2.5,3.5,1.0,2.0,0.3,3.4,3.5,2.7,1.8,1.6,1.8,1.9,1.8,1.9,2.8,2.1,2.3,2.17,0.68
5,game_2900.jpg,3.0,3.0,0.9,1.1,0.9,2.8,2.5,3.4,1.3,3.0,2.0,3.7,1.8,0.6,1.7,2.8,3.1,2.21,0.92
6,game_0278.jpg,2.5,1.1,1.0,1.8,0.3,3.9,2.0,2.8,2.0,1.2,2.3,1.9,1.1,2.1,2.2,1.8,2.1,1.89,0.63
7,game_1662.jpg,3.5,4.6,2.9,2.9,1.5,4.4,3.7,3.5,2.5,3.4,3.0,3.1,3.2,3.2,3.3,3.0,3.0,3.22,0.44
8,game_1812.jpg,2.0,2.5,1.9,2.7,0.5,3.7,1.8,2.7,1.6,2.2,1.5,1.0,2.1,2.4,1.8,2.3,1.2,1.99,0.52
9,game_0192.jpg,0.5,0.0,1.1,0.7,0.0,0.8,0.3,0.5,0.1,0.0,0.5,0.0,0.4,0.3,0.6,0.2,0.9,0.41,0.11
10,movie_0355.jpg,3.0,4.0,2.8,1.8,1.0,4.2,4.0,2.5,2.3,4.4,2.1,4.5,2.6,3.7,3.4,2.2,1.7,2.95,1.05
