Image,MOS
movie_1065.jpg,47.84
game_0775.jpg,38.65
movie_1964.jpg,46.6
game_1666.jpg,18.34
movie_0393.jpg,47.67
game_2900.jpg,46.38
game_0278.jpg,40.76
game_1662.jpg,64.3
game_1812.jpg,42.89
game_0192.jpg,13.82
movie_0355.jpg,58.83
game_0879.jpg,58.07
game_2462.jpg,46.05
movie_0957.jpg,52.42
game_2211.jpg,57.38
movie_2588.jpg,53.65
movie_1078.jpg,54.15
game_0576.jpg,44.09
movie_0018.jpg,43.9
movie_0536.jpg,70.1
movie_0742.jpg,51.71
game_2835.jpg,31.59
game_2666.jpg,42.77
game_0211.jpg,15.99
movie_2542.jpg,62.51
movie_0024.jpg,54.58
movie_2806.jpg,68.92
movie_0557.jpg,61.23
game_1803.jpg,65.44
movie_2068.jpg,66.57
game_1998.jpg,56.77
movie_0093.jpg,45.57
movie_0988.jpg,66.28
movie_1648.jpg,67.14
movie_0043.jpg,65.15
movie_1225.jpg,66.78
game_1209.jpg,71.21
movie_2512.jpg,60.4
movie_0910.jpg,60.4
game_0101.jpg,47.08
movie_2777.jpg,55.18
game_0618.jpg,38.11
movie_0596.jpg,46.75
game_2576.jpg,62.97
movie_0008.jpg,63.67
game_2461.jpg,40.97
movie_1331.jpg,41.67
movie_2281.jpg,67.84
game_2320.jpg,57.23
movie_0751.jpg,65.56
movie_2158.jpg,53.55
movie_2240.jpg,55.06
game_1681.jpg,48.52
game_2013.jpg,46.28
game_0854.jpg,44.56
game_1778.jpg,43.17
game_2154.jpg,37.53
movie_1405.jpg,60.62
game_1465.jpg,53.59
game_2588.jpg,52.73
movie_2415.jpg,76.41
game_0128.jpg,44.82
movie_0158.jpg,57.32
game_1501.jpg,50.04
game_1204.jpg,42.33
movie_2824.jpg,74.7
movie_2342.jpg,55.35
game_2910.jpg,45.61
movie_0872.jpg,67.53
movie_0446.jpg,43.29
movie_2697.jpg,63.11
game_2726.jpg,69.74
movie_0762.jpg,45.5
movie_0245.jpg,62.02
movie_2764.jpg,63.37
game_0490.jpg,24.56
game_2806.jpg,35.64
game_0977.jpg,51.76
game_0383.jpg,47.19
movie_1801.jpg,48.78
movie_2546.jpg,61.8
movie_0483.jpg,56.51
game_1073.jpg,40.47
movie_1527.jpg,48.35
movie_1572.jpg,61.01
game_2296.jpg,64.08
game_0791.jpg,49.07
game_2174.jpg,26.97
movie_1384.jpg,75.6
game_0223.jpg,50.32
movie_1852.jpg,68.05
movie_1194.jpg,41.13
movie_2561.jpg,67.08
movie_0178.jpg,53.09
movie_2001.jpg,63.29
movie_0591.jpg,63.49
game_1915.jpg,72.3
game_0571.jpg,72.36
movie_2883.jpg,70.66
movie_0165.jpg,40.07
game_1641.jpg,45.16
game_1676.jpg,58.52
game_2441.jpg,34.16
game_1530.jpg,39.62
game_2937.jpg,30.8
game_2791.jpg,29.04
movie_0291.jpg,51.97
movie_0036.jpg,54.35
game_0603.jpg,41.99
game_1593.jpg,38.19
game_2905.jpg,59.29
movie_2786.jpg,67.58
movie_0611.jpg,47.69
movie_2713.jpg,74.13
movie_0926.jpg,59.41
movie_2045.jpg,54.49
movie_1992.jpg,56.37
movie_1733.jpg,27.08
game_2714.jpg,66.06
game_0367.jpg,49.79
movie_0663.jpg,52.36
game_0586.jpg,36.32
game_2720.jpg,67.49
game_0262.jpg,41.83
movie_1997.jpg,60.75
game_2804.jpg,34.64
game_1629.jpg,45.22
movie_1209.jpg,59.03
movie_1848.jpg,54.68
movie_1051.jpg,63.85
game_2358.jpg,40.56
game_2595.jpg,39.49
game_0449.jpg,48.8
game_0657.jpg,49.46
movie_1631.jpg,58.2
game_2136.jpg,42.47
movie_0255.jpg,55.59
movie_2236.jpg,44.27
movie_0772.jpg,51.08
game_2140.jpg,46.7
game_2747.jpg,50.47
game_0056.jpg,38.2
movie_2570.jpg,56.72
movie_1629.jpg,55.05
movie_1837.jpg,61.7
game_0795.jpg,49.84
game_0358.jpg,38.43
movie_2272.jpg,73.2
movie_1787.jpg,57.51
movie_0830.jpg,43.07
