Index,Image,c1_sub1,c1_sub2,c1_sub3,c1_sub4,c1_sub5,c1_sub6,c1_sub7,c1_sub8,c1_sub9,c2_sub1,c2_sub2,c3_sub1,luwei,wangtao,wangtao2,zzc,zzc2,MOS,var
0,movie_1065.jpg,52.56,39.46,49.85,41.74,23.62,67.02,48.66,36.81,36.04,44.49,56.51,51.02,66.7,66.19,55.25,58.27,38.23,48.97,139.6
1,game_0775.jpg,36.97,41.04,35.34,43.47,13.61,69.78,34.49,29.59,46.16,44.49,30.82,38.63,50.22,42.26,28.02,40.61,31.52,38.65,129.68
2,movie_1964.jpg,36.97,42.61,41.79,43.47,27.62,71.16,62.83,51.24,56.27,53.15,46.63,51.02,36.09,58.83,51.62,42.82,42.7,48.05,107.35
3,game_1666.jpg,29.17,17.43,11.14,31.35,5.6,29.78,20.32,25.26,11.77,11.57,24.9,23.15,12.56,9.12,9.86,18.53,20.33,18.34,60.81
4,movie_0393.jpg,52.56,66.22,25.66,45.21,9.61,60.13,65.98,54.13,36.04,37.56,42.68,44.83,40.8,38.58,53.43,45.02,53.88,45.43,190.18
5,game_2900.jpg,60.35,58.35,24.05,29.62,21.62,51.85,50.23,64.24,25.93,61.82,46.63,72.7,40.8,14.64,33.46,60.48,71.77,46.38,323.12
6,game_0278.jpg,52.56,28.45,25.66,41.74,9.61,67.02,42.36,55.58,40.09,30.63,52.56,44.83,24.32,42.26,42.54,38.4,49.41,40.47,177.38
7,game_1662.jpg,68.15,83.53,56.31,60.79,33.63,73.92,69.13,65.68,50.2,68.75,66.38,63.41,73.76,62.51,62.51,64.89,69.54,64.3,109.8
8,game_1812.jpg,44.76,50.48,40.18,57.33,13.61,64.26,39.21,54.13,32.0,47.96,36.75,30.89,47.86,47.78,35.28,49.44,29.28,42.42,140.46
9,game_0192.jpg,21.38,11.13,27.27,22.69,3.6,24.27,15.59,22.38,1.66,9.84,16.99,15.41,7.85,9.12,13.49,3.08,22.57,14.61,60.56
10,movie_0355.jpg,60.35,74.09,54.69,41.74,23.62,71.16,73.85,51.24,46.16,86.07,48.6,85.09,59.63,71.72,64.33,47.23,40.46,58.83,269.72
11,game_0879.jpg,52.56,59.92,49.85,65.99,19.61,76.68,59.68,65.68,40.09,70.48,60.46,66.5,61.99,60.67,51.62,71.51,53.88,58.07,168.59
